1.200000000000000000e+01,-4.900000000000000000e+01,8.816326530612245138e-01
1.200000000000000000e+01,-4.600000000000000000e+01,9.391304347826087140e-01
1.200000000000000000e+01,-4.300000000000000000e+01,1.004651162790697549e+00
1.200000000000000000e+01,-4.000000000000000000e+01,1.080000000000000071e+00
1.200000000000000000e+01,-3.700000000000000000e+01,1.167567567567567632e+00
1.200000000000000000e+01,-3.400000000000000000e+01,1.270588235294117574e+00
1.200000000000000000e+01,-3.100000000000000000e+01,1.393548387096774199e+00
1.200000000000000000e+01,-2.800000000000000000e+01,1.542857142857142927e+00
1.200000000000000000e+01,-2.500000000000000000e+01,1.727999999999999980e+00
1.200000000000000000e+01,-2.200000000000000000e+01,1.963636363636363846e+00
1.200000000000000000e+01,-1.900000000000000000e+01,2.273684210526315752e+00
1.200000000000000000e+01,-1.600000000000000000e+01,2.699999999999999734e+00
1.200000000000000000e+01,-1.300000000000000000e+01,3.323076923076922817e+00
1.200000000000000000e+01,-1.000000000000000000e+01,4.320000000000000284e+00
1.200000000000000000e+01,-7.000000000000000000e+00,6.171428571428571708e+00
1.200000000000000000e+01,-4.000000000000000000e+00,1.079999999999999893e+01
1.200000000000000000e+01,-1.000000000000000000e+00,4.319999999999999574e+01
1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
1.200000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
1.200000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
1.200000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
1.200000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
1.300000000000000000e+01,-7.000000000000000000e+01,6.685714285714285943e-01
1.300000000000000000e+01,-6.700000000000000000e+01,6.985074626865671599e-01
1.300000000000000000e+01,-6.400000000000000000e+01,7.312499999999999556e-01
1.300000000000000000e+01,-6.100000000000000000e+01,7.672131147540984797e-01
1.300000000000000000e+01,-5.800000000000000000e+01,8.068965517241379892e-01
1.300000000000000000e+01,-5.500000000000000000e+01,8.509090909090909483e-01
1.300000000000000000e+01,-5.200000000000000000e+01,9.000000000000000222e-01
1.300000000000000000e+01,-4.900000000000000000e+01,9.551020408163265474e-01
1.300000000000000000e+01,-4.600000000000000000e+01,1.017391304347826209e+00
1.300000000000000000e+01,-4.300000000000000000e+01,1.088372093023255882e+00
1.300000000000000000e+01,-4.000000000000000000e+01,1.170000000000000151e+00
1.300000000000000000e+01,-3.700000000000000000e+01,1.264864864864865046e+00
1.300000000000000000e+01,-3.400000000000000000e+01,1.376470588235294112e+00
1.300000000000000000e+01,-3.100000000000000000e+01,1.509677419354838790e+00
1.300000000000000000e+01,-2.800000000000000000e+01,1.671428571428571486e+00
1.300000000000000000e+01,-2.500000000000000000e+01,1.871999999999999886e+00
1.300000000000000000e+01,-2.200000000000000000e+01,2.127272727272727426e+00
1.300000000000000000e+01,-1.900000000000000000e+01,2.463157894736842213e+00
1.300000000000000000e+01,-1.600000000000000000e+01,2.924999999999999822e+00
1.300000000000000000e+01,-1.300000000000000000e+01,3.600000000000000089e+00
1.300000000000000000e+01,-1.000000000000000000e+01,4.680000000000000604e+00
1.300000000000000000e+01,-7.000000000000000000e+00,6.685714285714285943e+00
1.300000000000000000e+01,-4.000000000000000000e+00,1.169999999999999929e+01
1.300000000000000000e+01,-1.000000000000000000e+00,4.679999999999999716e+01
1.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
1.300000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
1.300000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
1.300000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
1.300000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
1.300000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.300000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
1.300000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
1.300000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+01,-7.000000000000000000e+01,7.200000000000000844e-01
1.400000000000000000e+01,-6.700000000000000000e+01,7.522388059701492491e-01
1.400000000000000000e+01,-6.400000000000000000e+01,7.874999999999999778e-01
1.400000000000000000e+01,-6.100000000000000000e+01,8.262295081967213628e-01
1.400000000000000000e+01,-5.800000000000000000e+01,8.689655172413793816e-01
1.400000000000000000e+01,-5.500000000000000000e+01,9.163636363636363802e-01
1.400000000000000000e+01,-5.200000000000000000e+01,9.692307692307692291e-01
1.400000000000000000e+01,-4.900000000000000000e+01,1.028571428571428692e+00
1.400000000000000000e+01,-4.600000000000000000e+01,1.095652173913043592e+00
1.400000000000000000e+01,-4.300000000000000000e+01,1.172093023255813993e+00
1.400000000000000000e+01,-4.000000000000000000e+01,1.260000000000000009e+00
1.400000000000000000e+01,-3.700000000000000000e+01,1.362162162162162238e+00
1.400000000000000000e+01,-3.400000000000000000e+01,1.482352941176470651e+00
1.400000000000000000e+01,-3.100000000000000000e+01,1.625806451612903381e+00
1.400000000000000000e+01,-2.800000000000000000e+01,1.800000000000000044e+00
1.400000000000000000e+01,-2.500000000000000000e+01,2.016000000000000014e+00
1.400000000000000000e+01,-2.200000000000000000e+01,2.290909090909091006e+00
1.400000000000000000e+01,-1.900000000000000000e+01,2.652631578947368673e+00
1.400000000000000000e+01,-1.600000000000000000e+01,3.149999999999999911e+00
1.400000000000000000e+01,-1.300000000000000000e+01,3.876923076923076916e+00
1.400000000000000000e+01,-1.000000000000000000e+01,5.040000000000000036e+00
1.400000000000000000e+01,-7.000000000000000000e+00,7.200000000000000178e+00
1.400000000000000000e+01,-4.000000000000000000e+00,1.259999999999999964e+01
1.400000000000000000e+01,-1.000000000000000000e+00,5.039999999999999858e+01
1.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
1.400000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
1.400000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
1.400000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
1.400000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
1.500000000000000000e+01,-7.000000000000000000e+01,7.714285714285714635e-01
1.500000000000000000e+01,-6.700000000000000000e+01,8.059701492537313383e-01
1.500000000000000000e+01,-6.400000000000000000e+01,8.437500000000000000e-01
1.500000000000000000e+01,-6.100000000000000000e+01,8.852459016393443569e-01
1.500000000000000000e+01,-5.800000000000000000e+01,9.310344827586206629e-01
1.500000000000000000e+01,-5.500000000000000000e+01,9.818181818181819231e-01
1.500000000000000000e+01,-5.200000000000000000e+01,1.038461538461538547e+00
1.500000000000000000e+01,-4.900000000000000000e+01,1.102040816326530726e+00
1.500000000000000000e+01,-4.600000000000000000e+01,1.173913043478260976e+00
1.500000000000000000e+01,-4.300000000000000000e+01,1.255813953488372103e+00
1.500000000000000000e+01,-4.000000000000000000e+01,1.350000000000000089e+00
1.500000000000000000e+01,-3.700000000000000000e+01,1.459459459459459651e+00
1.500000000000000000e+01,-3.400000000000000000e+01,1.588235294117646967e+00
1.500000000000000000e+01,-3.100000000000000000e+01,1.741935483870967749e+00
1.500000000000000000e+01,-2.800000000000000000e+01,1.928571428571428603e+00
1.500000000000000000e+01,-2.500000000000000000e+01,2.160000000000000142e+00
1.500000000000000000e+01,-2.200000000000000000e+01,2.454545454545454586e+00
1.500000000000000000e+01,-1.900000000000000000e+01,2.842105263157894690e+00
1.500000000000000000e+01,-1.600000000000000000e+01,3.375000000000000000e+00
1.500000000000000000e+01,-1.300000000000000000e+01,4.153846153846154188e+00
1.500000000000000000e+01,-1.000000000000000000e+01,5.400000000000000355e+00
1.500000000000000000e+01,-7.000000000000000000e+00,7.714285714285714413e+00
1.500000000000000000e+01,-4.000000000000000000e+00,1.350000000000000000e+01
1.500000000000000000e+01,-1.000000000000000000e+00,5.400000000000000000e+01
1.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
1.500000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
1.500000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
1.500000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
1.500000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
1.500000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.500000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
1.500000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
1.500000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+01,-7.000000000000000000e+01,8.228571428571429536e-01
1.600000000000000000e+01,-6.700000000000000000e+01,8.597014925373134275e-01
1.600000000000000000e+01,-6.400000000000000000e+01,8.999999999999999112e-01
1.600000000000000000e+01,-6.100000000000000000e+01,9.442622950819673511e-01
1.600000000000000000e+01,-5.800000000000000000e+01,9.931034482758620552e-01
1.600000000000000000e+01,-5.500000000000000000e+01,1.047272727272727355e+00
1.600000000000000000e+01,-5.200000000000000000e+01,1.107692307692307754e+00
1.600000000000000000e+01,-4.900000000000000000e+01,1.175510204081632759e+00
1.600000000000000000e+01,-4.600000000000000000e+01,1.252173913043478359e+00
1.600000000000000000e+01,-4.300000000000000000e+01,1.339534883720930214e+00
1.600000000000000000e+01,-4.000000000000000000e+01,1.439999999999999947e+00
1.600000000000000000e+01,-3.700000000000000000e+01,1.556756756756756843e+00
1.600000000000000000e+01,-3.400000000000000000e+01,1.694117647058823506e+00
1.600000000000000000e+01,-3.100000000000000000e+01,1.858064516129032340e+00
1.600000000000000000e+01,-2.800000000000000000e+01,2.057142857142857384e+00
1.600000000000000000e+01,-2.500000000000000000e+01,2.303999999999999826e+00
1.600000000000000000e+01,-2.200000000000000000e+01,2.618181818181818166e+00
1.600000000000000000e+01,-1.900000000000000000e+01,3.031578947368421151e+00
1.600000000000000000e+01,-1.600000000000000000e+01,3.599999999999999645e+00
1.600000000000000000e+01,-1.300000000000000000e+01,4.430769230769231015e+00
1.600000000000000000e+01,-1.000000000000000000e+01,5.759999999999999787e+00
1.600000000000000000e+01,-7.000000000000000000e+00,8.228571428571429536e+00
1.600000000000000000e+01,-4.000000000000000000e+00,1.439999999999999858e+01
1.600000000000000000e+01,-1.000000000000000000e+00,5.759999999999999432e+01
1.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
1.600000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
1.600000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
1.600000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
1.600000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
1.700000000000000000e+01,-7.000000000000000000e+01,8.742857142857143327e-01
1.700000000000000000e+01,-6.700000000000000000e+01,9.134328358208955168e-01
1.700000000000000000e+01,-6.400000000000000000e+01,9.562499999999999334e-01
1.700000000000000000e+01,-6.100000000000000000e+01,1.003278688524590345e+00
1.700000000000000000e+01,-5.800000000000000000e+01,1.055172413793103559e+00
1.700000000000000000e+01,-5.500000000000000000e+01,1.112727272727272787e+00
1.700000000000000000e+01,-5.200000000000000000e+01,1.176923076923076961e+00
1.700000000000000000e+01,-4.900000000000000000e+01,1.248979591836734793e+00
1.700000000000000000e+01,-4.600000000000000000e+01,1.330434782608695743e+00
1.700000000000000000e+01,-4.300000000000000000e+01,1.423255813953488325e+00
1.700000000000000000e+01,-4.000000000000000000e+01,1.530000000000000027e+00
1.700000000000000000e+01,-3.700000000000000000e+01,1.654054054054054257e+00
1.700000000000000000e+01,-3.400000000000000000e+01,1.800000000000000044e+00
1.700000000000000000e+01,-3.100000000000000000e+01,1.974193548387096930e+00
1.700000000000000000e+01,-2.800000000000000000e+01,2.185714285714285943e+00
1.700000000000000000e+01,-2.500000000000000000e+01,2.447999999999999954e+00
1.700000000000000000e+01,-2.200000000000000000e+01,2.781818181818182190e+00
1.700000000000000000e+01,-1.900000000000000000e+01,3.221052631578947612e+00
1.700000000000000000e+01,-1.600000000000000000e+01,3.824999999999999734e+00
1.700000000000000000e+01,-1.300000000000000000e+01,4.707692307692307843e+00
1.700000000000000000e+01,-1.000000000000000000e+01,6.120000000000000107e+00
1.700000000000000000e+01,-7.000000000000000000e+00,8.742857142857143771e+00
1.700000000000000000e+01,-4.000000000000000000e+00,1.529999999999999893e+01
1.700000000000000000e+01,-1.000000000000000000e+00,6.119999999999999574e+01
1.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
1.700000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
1.700000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
1.700000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
1.700000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
1.700000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.700000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
1.700000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
1.700000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+01,-7.000000000000000000e+01,9.257142857142858228e-01
1.800000000000000000e+01,-6.700000000000000000e+01,9.671641791044776060e-01
1.800000000000000000e+01,-6.400000000000000000e+01,1.012499999999999956e+00
1.800000000000000000e+01,-6.100000000000000000e+01,1.062295081967213228e+00
1.800000000000000000e+01,-5.800000000000000000e+01,1.117241379310344840e+00
1.800000000000000000e+01,-5.500000000000000000e+01,1.178181818181818219e+00
1.800000000000000000e+01,-5.200000000000000000e+01,1.246153846153846168e+00
1.800000000000000000e+01,-4.900000000000000000e+01,1.322448979591836826e+00
1.800000000000000000e+01,-4.600000000000000000e+01,1.408695652173913127e+00
1.800000000000000000e+01,-4.300000000000000000e+01,1.506976744186046435e+00
1.800000000000000000e+01,-4.000000000000000000e+01,1.620000000000000107e+00
1.800000000000000000e+01,-3.700000000000000000e+01,1.751351351351351449e+00
1.800000000000000000e+01,-3.400000000000000000e+01,1.905882352941176361e+00
1.800000000000000000e+01,-3.100000000000000000e+01,2.090322580645161299e+00
1.800000000000000000e+01,-2.800000000000000000e+01,2.314285714285714501e+00
1.800000000000000000e+01,-2.500000000000000000e+01,2.592000000000000082e+00
1.800000000000000000e+01,-2.200000000000000000e+01,2.945454545454545769e+00
1.800000000000000000e+01,-1.900000000000000000e+01,3.410526315789473628e+00
1.800000000000000000e+01,-1.600000000000000000e+01,4.049999999999999822e+00
1.800000000000000000e+01,-1.300000000000000000e+01,4.984615384615384670e+00
1.800000000000000000e+01,-1.000000000000000000e+01,6.480000000000000426e+00
1.800000000000000000e+01,-7.000000000000000000e+00,9.257142857142858006e+00
1.800000000000000000e+01,-4.000000000000000000e+00,1.619999999999999929e+01
1.800000000000000000e+01,-1.000000000000000000e+00,6.479999999999999716e+01
1.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
1.800000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
1.800000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
1.800000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
1.800000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
1.900000000000000000e+01,-7.000000000000000000e+01,9.771428571428572019e-01
1.900000000000000000e+01,-6.700000000000000000e+01,1.020895522388059806e+00
1.900000000000000000e+01,-6.400000000000000000e+01,1.068749999999999867e+00
1.900000000000000000e+01,-6.100000000000000000e+01,1.121311475409836111e+00
1.900000000000000000e+01,-5.800000000000000000e+01,1.179310344827586343e+00
1.900000000000000000e+01,-5.500000000000000000e+01,1.243636363636363651e+00
1.900000000000000000e+01,-5.200000000000000000e+01,1.315384615384615374e+00
1.900000000000000000e+01,-4.900000000000000000e+01,1.395918367346938860e+00
1.900000000000000000e+01,-4.600000000000000000e+01,1.486956521739130510e+00
1.900000000000000000e+01,-4.300000000000000000e+01,1.590697674418604546e+00
1.900000000000000000e+01,-4.000000000000000000e+01,1.709999999999999964e+00
1.900000000000000000e+01,-3.700000000000000000e+01,1.848648648648648862e+00
1.900000000000000000e+01,-3.400000000000000000e+01,2.011764705882352899e+00
1.900000000000000000e+01,-3.100000000000000000e+01,2.206451612903225890e+00
1.900000000000000000e+01,-2.800000000000000000e+01,2.442857142857143060e+00
1.900000000000000000e+01,-2.500000000000000000e+01,2.735999999999999766e+00
1.900000000000000000e+01,-2.200000000000000000e+01,3.109090909090909349e+00
1.900000000000000000e+01,-1.900000000000000000e+01,3.600000000000000089e+00
1.900000000000000000e+01,-1.600000000000000000e+01,4.274999999999999467e+00
1.900000000000000000e+01,-1.300000000000000000e+01,5.261538461538461497e+00
1.900000000000000000e+01,-1.000000000000000000e+01,6.839999999999999858e+00
1.900000000000000000e+01,-7.000000000000000000e+00,9.771428571428572241e+00
1.900000000000000000e+01,-4.000000000000000000e+00,1.709999999999999787e+01
1.900000000000000000e+01,-1.000000000000000000e+00,6.839999999999999147e+01
1.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
1.900000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
1.900000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
1.900000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
1.900000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
1.900000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
1.900000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
1.900000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
1.900000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
1.900000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+01,-7.000000000000000000e+01,1.028571428571428692e+00
2.000000000000000000e+01,-6.700000000000000000e+01,1.074626865671641784e+00
2.000000000000000000e+01,-6.400000000000000000e+01,1.125000000000000000e+00
2.000000000000000000e+01,-6.100000000000000000e+01,1.180327868852459217e+00
2.000000000000000000e+01,-5.800000000000000000e+01,1.241379310344827624e+00
2.000000000000000000e+01,-5.500000000000000000e+01,1.309090909090909083e+00
2.000000000000000000e+01,-5.200000000000000000e+01,1.384615384615384581e+00
2.000000000000000000e+01,-4.900000000000000000e+01,1.469387755102040893e+00
2.000000000000000000e+01,-4.600000000000000000e+01,1.565217391304347894e+00
2.000000000000000000e+01,-4.300000000000000000e+01,1.674418604651162656e+00
2.000000000000000000e+01,-4.000000000000000000e+01,1.800000000000000044e+00
2.000000000000000000e+01,-3.700000000000000000e+01,1.945945945945946054e+00
2.000000000000000000e+01,-3.400000000000000000e+01,2.117647058823529438e+00
2.000000000000000000e+01,-3.100000000000000000e+01,2.322580645161290480e+00
2.000000000000000000e+01,-2.800000000000000000e+01,2.571428571428571619e+00
2.000000000000000000e+01,-2.500000000000000000e+01,2.879999999999999893e+00
2.000000000000000000e+01,-2.200000000000000000e+01,3.272727272727272929e+00
2.000000000000000000e+01,-1.900000000000000000e+01,3.789473684210526550e+00
2.000000000000000000e+01,-1.600000000000000000e+01,4.500000000000000000e+00
2.000000000000000000e+01,-1.300000000000000000e+01,5.538461538461538325e+00
2.000000000000000000e+01,-1.000000000000000000e+01,7.200000000000000178e+00
2.000000000000000000e+01,-7.000000000000000000e+00,1.028571428571428648e+01
2.000000000000000000e+01,-4.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,-1.000000000000000000e+00,7.200000000000000000e+01
2.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
2.000000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
2.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
2.000000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
2.000000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
2.100000000000000000e+01,-7.000000000000000000e+01,1.080000000000000071e+00
2.100000000000000000e+01,-6.700000000000000000e+01,1.128358208955223985e+00
2.100000000000000000e+01,-6.400000000000000000e+01,1.181249999999999911e+00
2.100000000000000000e+01,-6.100000000000000000e+01,1.239344262295082100e+00
2.100000000000000000e+01,-5.800000000000000000e+01,1.303448275862068906e+00
2.100000000000000000e+01,-5.500000000000000000e+01,1.374545454545454737e+00
2.100000000000000000e+01,-5.200000000000000000e+01,1.453846153846153788e+00
2.100000000000000000e+01,-4.900000000000000000e+01,1.542857142857142927e+00
2.100000000000000000e+01,-4.600000000000000000e+01,1.643478260869565277e+00
2.100000000000000000e+01,-4.300000000000000000e+01,1.758139534883720989e+00
2.100000000000000000e+01,-4.000000000000000000e+01,1.890000000000000124e+00
2.100000000000000000e+01,-3.700000000000000000e+01,2.043243243243243246e+00
2.100000000000000000e+01,-3.400000000000000000e+01,2.223529411764705976e+00
2.100000000000000000e+01,-3.100000000000000000e+01,2.438709677419355071e+00
2.100000000000000000e+01,-2.800000000000000000e+01,2.700000000000000178e+00
2.100000000000000000e+01,-2.500000000000000000e+01,3.024000000000000021e+00
2.100000000000000000e+01,-2.200000000000000000e+01,3.436363636363636509e+00
2.100000000000000000e+01,-1.900000000000000000e+01,3.978947368421052566e+00
2.100000000000000000e+01,-1.600000000000000000e+01,4.724999999999999645e+00
2.100000000000000000e+01,-1.300000000000000000e+01,5.815384615384615152e+00
2.100000000000000000e+01,-1.000000000000000000e+01,7.560000000000000497e+00
2.100000000000000000e+01,-7.000000000000000000e+00,1.080000000000000071e+01
2.100000000000000000e+01,-4.000000000000000000e+00,1.889999999999999858e+01
2.100000000000000000e+01,-1.000000000000000000e+00,7.559999999999999432e+01
2.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
2.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
2.100000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
2.100000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
2.100000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
2.100000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
2.100000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
2.100000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
2.100000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
2.100000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
2.200000000000000000e+01,-7.000000000000000000e+01,1.131428571428571450e+00
2.200000000000000000e+01,-6.700000000000000000e+01,1.182089552238805963e+00
2.200000000000000000e+01,-6.400000000000000000e+01,1.237500000000000044e+00
2.200000000000000000e+01,-6.100000000000000000e+01,1.298360655737704983e+00
2.200000000000000000e+01,-5.800000000000000000e+01,1.365517241379310409e+00
2.200000000000000000e+01,-5.500000000000000000e+01,1.440000000000000169e+00
2.200000000000000000e+01,-5.200000000000000000e+01,1.523076923076922995e+00
2.200000000000000000e+01,-4.900000000000000000e+01,1.616326530612244960e+00
2.200000000000000000e+01,-4.600000000000000000e+01,1.721739130434782661e+00
2.200000000000000000e+01,-4.300000000000000000e+01,1.841860465116279100e+00
2.200000000000000000e+01,-4.000000000000000000e+01,1.979999999999999982e+00
2.200000000000000000e+01,-3.700000000000000000e+01,2.140540540540540881e+00
2.200000000000000000e+01,-3.400000000000000000e+01,2.329411764705882515e+00
2.200000000000000000e+01,-3.100000000000000000e+01,2.554838709677419661e+00
2.200000000000000000e+01,-2.800000000000000000e+01,2.828571428571428736e+00
2.200000000000000000e+01,-2.500000000000000000e+01,3.167999999999999705e+00
2.200000000000000000e+01,-2.200000000000000000e+01,3.600000000000000089e+00
2.200000000000000000e+01,-1.900000000000000000e+01,4.168421052631578583e+00
2.200000000000000000e+01,-1.600000000000000000e+01,4.950000000000000178e+00
2.200000000000000000e+01,-1.300000000000000000e+01,6.092307692307691980e+00
2.200000000000000000e+01,-1.000000000000000000e+01,7.919999999999999929e+00
2.200000000000000000e+01,-7.000000000000000000e+00,1.131428571428571495e+01
2.200000000000000000e+01,-4.000000000000000000e+00,1.980000000000000071e+01
2.200000000000000000e+01,-1.000000000000000000e+00,7.920000000000000284e+01
2.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
2.200000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
2.200000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
2.200000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
2.200000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
2.200000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
2.200000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
2.200000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
2.200000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
2.200000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
2.300000000000000000e+01,-7.000000000000000000e+01,1.182857142857143051e+00
2.300000000000000000e+01,-6.700000000000000000e+01,1.235820895522388163e+00
2.300000000000000000e+01,-6.400000000000000000e+01,1.293749999999999956e+00
2.300000000000000000e+01,-6.100000000000000000e+01,1.357377049180328088e+00
2.300000000000000000e+01,-5.800000000000000000e+01,1.427586206896551690e+00
2.300000000000000000e+01,-5.500000000000000000e+01,1.505454545454545601e+00
2.300000000000000000e+01,-5.200000000000000000e+01,1.592307692307692202e+00
2.300000000000000000e+01,-4.900000000000000000e+01,1.689795918367346994e+00
2.300000000000000000e+01,-4.600000000000000000e+01,1.800000000000000044e+00
2.300000000000000000e+01,-4.300000000000000000e+01,1.925581395348837210e+00
2.300000000000000000e+01,-4.000000000000000000e+01,2.070000000000000284e+00
2.300000000000000000e+01,-3.700000000000000000e+01,2.237837837837838073e+00
2.300000000000000000e+01,-3.400000000000000000e+01,2.435294117647058609e+00
2.300000000000000000e+01,-3.100000000000000000e+01,2.670967741935483808e+00
